seq_id	n	candidate_k	seed_k0	bracket_low_false	bracket_high_true	mpfr_precision_bits	harmonic_method	upper_H_k_minus_1_cmp_threshold	lower_H_k_cmp_threshold	margin_threshold_minus_upper_H_k_minus_1	margin_lower_H_k_minus_threshold	checker_status	bracket_expansions	predicate_evaluations	elapsed_ms	status
A226188	12	1674	1673	1673	1674	256	direct-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	1.11799569334432807066768593803152e-04	4.85571995779067790304796519697446e-04	PASS	0	7	2.879	CERTIFIED
A226188	13	3260	3259	3259	3260	256	direct-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	1.21909478727701753525131885221489e-04	1.84838987529966958131309832569922e-04	PASS	0	7	5.317	CERTIFIED
A226188	14	6349	6349	6348	6349	256	direct-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	1.43823888130615686027888184733817e-04	1.36812307857490958275221161009604e-05	PASS	0	7	11.304	CERTIFIED
A226188	15	12367	12366	12366	12367	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	3.78520783606565506214323880448445e-05	4.30082758076947067570749298172077e-05	PASS	0	7	0.335	CERTIFIED
A226188	16	24088	24087	24087	24088	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	2.68897069860634825208588774254484e-06	3.88254763289592445742176658941207e-05	PASS	0	7	0.113	CERTIFIED
A226188	17	46916	46916	46915	46916	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	1.42781733066661920031604732110929e-05	7.03651677773998073108797081653097e-06	PASS	0	7	0.118	CERTIFIED
A226188	18	91380	91380	91379	91380	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	7.89164800200429597709268015484052e-06	3.05166563336449369241924805702203e-06	PASS	0	7	0.115	CERTIFIED
A226188	19	177984	177984	177983	177984	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	4.87341540783185890586393331671108e-06	7.45067152398274139803092932839445e-07	PASS	0	7	0.114	CERTIFIED
A226188	20	346666	346666	346665	346666	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	2.05137228635695679851953291229214e-06	8.33248645606373900193349227865822e-07	PASS	0	7	0.110	CERTIFIED
A226188	21	675214	675213	675213	675214	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	1.18958540822869619696121975164949e-07	1.36205340501948554474063437171174e-06	PASS	0	7	0.113	CERTIFIED
A226188	22	1315136	1315136	1315135	1315136	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	7.41654456882082848953729443298747e-07	1.87231770660411473477937451775776e-08	PASS	0	7	0.109	CERTIFIED
A226188	23	2561536	2561536	2561535	2561536	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	2.27099483116523052730169499267570e-07	1.63291282424152541913044572289496e-07	PASS	0	7	0.112	CERTIFIED
A226188	24	4989191	4989191	4989190	4989191	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	1.04979471017595283191745951789377e-07	9.54538256832125231239473139124173e-08	PASS	0	7	0.109	CERTIFIED
A226188	25	9717617	9717617	9717616	9717617	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	7.14482656320050652708249292016670e-08	3.14576216858425099114445510628876e-08	PASS	0	7	0.113	CERTIFIED
A226188	26	18927334	18927333	18927333	18927334	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	1.62352359047499118626742404143339e-08	3.65984066991160103004787952958194e-08	PASS	0	7	0.109	CERTIFIED
A226188	27	36865412	36865412	36865411	36865412	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	2.34057660338593500835855996268245e-08	3.71993108299370448149019553857332e-09	PASS	0	7	0.115	CERTIFIED
A226188	28	71804019	71804018	71804018	71804019	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	1.34625558465689645285676560181039e-09	1.25805414655193617869501176312855e-08	PASS	0	7	0.114	CERTIFIED
A226188	29	139855131	139855131	139855130	139855131	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	5.75774697569344757022447212904419e-09	1.39250909892994254336385234937627e-09	PASS	0	7	0.115	CERTIFIED
A226188	30	272400600	272400600	272400599	272400600	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	2.05362167740837383034818886314602e-09	1.61744218955814533297230308878067e-09	PASS	0	7	0.110	CERTIFIED
A226188	31	530563922	530563921	530563921	530563922	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	7.43150516877948463392114733007868e-11	1.81047198062760635050281579141775e-09	PASS	0	7	0.110	CERTIFIED
A226188	32	1033397411	1033397410	1033397410	1033397411	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	4.23658697018473172401238519089629e-10	5.44023231884675589212990065425375e-10	PASS	0	7	0.106	CERTIFIED
A226188	33	2012783315	2012783315	2012783314	2012783315	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	3.58377312861399082620978592558161e-10	1.38447155300490464838828326598460e-10	PASS	0	7	0.109	CERTIFIED
A226188	34	3920366580	3920366580	3920366579	3920366580	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	2.10051782130397915400699574762688e-10	4.50264049711766521490523670569976e-11	PASS	0	7	0.107	CERTIFIED
A226188	35	7635831442	7635831441	7635831441	7635831442	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	5.35831842234786004944191341983633e-11	7.73783237139041796740800331513813e-11	PASS	0	7	0.114	CERTIFIED
A226188	36	14872568831	14872568831	14872568830	14872568831	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	4.45158687640909171195764093366206e-11	2.27220113468167370149173387663093e-11	PASS	0	7	0.106	CERTIFIED
A226188	37	28967808590	28967808590	28967808589	28967808590	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	3.04857944140499831509859025667247e-11	4.03528428243142024260093692709430e-12	PASS	0	7	0.110	CERTIFIED
A226188	38	56421586886	56421586886	56421586885	56421586886	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	1.32084519157167727635044521704338e-11	4.51526085437073391704984988390560e-12	PASS	0	7	0.106	CERTIFIED
A226188	39	109894245429	109894245428	109894245428	109894245429	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	1.49189575221373964982130691134368e-12	7.60776179669837045673345184138271e-12	PASS	0	7	0.109	CERTIFIED
A226188	40	214044762737	214044762737	214044762736	214044762737	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	4.32608599002194537922278343510980e-12	3.45833972947272187015472157813354e-13	PASS	0	7	0.106	CERTIFIED
A226188	41	416902270693	416902270693	416902270692	416902270693	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	1.57350793406423356941806655787640e-12	8.25135753670400076016147277692516e-13	PASS	0	7	0.112	CERTIFIED
A226188	42	812014744422	812014744422	812014744421	812014744422	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	6.78674647321023111260456946896381e-13	5.52830084421021468172520919672115e-13	PASS	0	7	0.106	CERTIFIED
A226188	43	1581588759549	1581588759549	1581588759548	1581588759549	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	4.05534135205896420238709929940278e-13	2.26741476240125933108158873906961e-13	PASS	0	7	0.112	CERTIFIED
A226188	44	3080514265923	3080514265923	3080514265922	3080514265923	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	2.60091136452357767061320866715713e-13	6.45299864108323190255798055464849e-14	PASS	0	7	0.109	CERTIFIED
A226188	45	6000022499693	6000022499693	6000022499692	6000022499693	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	1.44970601571504318237926612373853e-13	2.16954401060338034599510544784374e-14	PASS	0	7	0.114	CERTIFIED
A226188	46	11686448069747	11686448069746	11686448069746	11686448069747	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	2.09510898463545201210338574556657e-14	6.46181091122858708884250173250437e-14	PASS	0	7	0.106	CERTIFIED
A226188	47	22762092724463	22762092724463	22762092724462	22762092724463	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	4.14610619731277125739066068296459e-14	2.47162963414592642727648601989942e-15	PASS	0	7	0.111	CERTIFIED
A226188	48	44334502845080	44334502845080	44334502845079	44334502845080	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	2.07457415850787134433278666837896e-14	1.81005437127482703863694730016298e-15	PASS	0	7	0.111	CERTIFIED
A226188	49	86351820384599	86351820384598	86351820384598	86351820384599	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	1.14132283496887801953354560800563e-16	1.14663994939009604303660680952382e-14	PASS	0	7	0.111	CERTIFIED
A226188	50	168190380070122	168190380070121	168190380070121	168190380070122	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	5.32226381907605975688648417929017e-16	5.41341688010939882078570159936463e-15	PASS	0	7	0.108	CERTIFIED
A226188	51	327590128640500	327590128640499	327590128640499	327590128640500	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	7.32674295968326390787379535611314e-16	2.31992073841199193333319992641927e-15	PASS	0	7	0.112	CERTIFIED
A226188	52	638058445066582	638058445066581	638058445066581	638058445066582	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	2.59838905469923892062425075666031e-16	1.30741564265481577450018672946559e-15	PASS	0	7	0.109	CERTIFIED
A226188	53	1242768153638596	1242768153638596	1242768153638595	1242768153638596	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	4.13625127090775551070520447829903e-16	3.91030187798155574068464457595771e-16	PASS	0	7	0.117	CERTIFIED
A226188	54	2420581837980561	2420581837980560	2420581837980560	2420581837980561	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	1.57564088441164536721894262534966e-16	2.55559725143373609272519266159776e-16	PASS	0	7	0.107	CERTIFIED
A226188	55	4714649644993433	4714649644993432	4714649644993432	4714649644993433	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	2.23259383244327048708069036539232e-18	2.09872244341887898180764369155386e-16	PASS	0	7	0.113	CERTIFIED
A226188	56	9182883605200051	9182883605200051	9182883605200050	9182883605200051	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	7.95262453871125969589626461803395e-17	2.93720095612266720324937451368398e-17	PASS	0	7	0.109	CERTIFIED
A226188	57	17885814992891026	17885814992891026	17885814992891025	17885814992891026	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	5.16438037140759193134895261427200e-17	4.26642460917713678063140551142313e-18	PASS	0	7	0.110	CERTIFIED
A226188	58	34836810713659947	34836810713659947	34836810713659946	34836810713659947	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	2.65603482896707544512309675830145e-17	2.14492006050825765092387330694698e-18	PASS	0	7	0.105	CERTIFIED
A226188	59	67852842108773716	67852842108773715	67852842108773715	67852842108773716	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	3.93240292360549045441194710427069e-18	1.08053732538008637202184333654721e-17	PASS	0	7	0.113	CERTIFIED
A226188	60	132159290357566703	132159290357566703	132159290357566702	132159290357566703	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	5.54476621682880767808523604841476e-18	2.02186036912232961108532260403356e-18	PASS	0	7	0.104	CERTIFIED
A226188	61	257411148671061652	257411148671061652	257411148671061651	257411148671061652	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	2.82722617937544508642170345681961e-18	1.05760944317900538897170104340163e-18	PASS	0	7	0.109	CERTIFIED
A226188	62	501368456813612867	501368456813612865	501368456813612866	501368456813612867	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	4.30293283446939211895967496300477e-19	1.56424782980015283591659325157059e-18	PASS	0	7	0.112	CERTIFIED
A226188	63	976532410446924923	976532410446924921	976532410446924922	976532410446924923	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	6.74859901189626945985576465154582e-20	9.56545562036418177402798580611833e-19	PASS	0	7	0.110	CERTIFIED
A226188	64	1902025418020652442	1902025418020652440	1902025418020652441	1902025418020652442	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	1.56942036600203503652252828621393e-20	5.10061125646068801254784820256966e-19	PASS	0	7	0.106	CERTIFIED
A226188	65	3704639653630074470	3704639653630074460	3704639653630074469	3704639653630074470	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	2.63702853745916238709638215237833e-19	6.22893274244775459456855581455494e-21	PASS	0	7	0.110	CERTIFIED
A226188	66	7215652763216299614	7215652763216299603	7215652763216299613	7215652763216299614	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	8.51018792500245627888236937494877e-20	5.34857209041520296999389563382581e-20	PASS	0	7	0.107	CERTIFIED
A226188	67	14054172515346621401	14054172515346621396	14054172515346621400	14054172515346621401	256	em4-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	2.63358452343214327244074534641572e-22	7.08898879524549383902850692424041e-20	PASS	0	7	0.110	CERTIFIED
